,anchor,positive,negative
19632,981,455,658
19633,981,667,623
19634,981,295,1069
19635,981,906,881
19636,981,436,808
19637,981,231,604
19638,981,1068,941
19639,981,342,1014
19640,982,1119,393
19641,982,763,959
19642,982,396,425
19643,982,820,1101
19644,982,377,742
19645,982,117,8
19646,982,40,556
19647,982,66,223
19648,982,158,144
19649,982,567,863
19650,982,304,973
19651,982,519,407
19652,982,873,468
19653,982,254,1042
19654,982,446,683
19655,982,279,761
19656,982,828,238
19657,982,859,292
19658,982,1001,846
19659,982,1008,89
19660,983,620,855
19661,983,727,49
19662,983,397,560
19663,983,596,1016
19664,983,181,754
19665,983,645,742
19666,983,1086,393
19667,983,696,608
19668,983,601,732
19669,983,121,477
19670,983,550,276
19671,983,497,314
19672,983,994,1032
19673,983,1095,1038
19674,983,528,49
19675,983,793,915
19676,983,661,571
19677,983,1024,611
19678,983,795,563
19679,983,363,380
19680,984,811,958
19681,984,646,635
19682,984,412,652
19683,984,985,208
19684,984,1006,786
19685,984,1119,509
19686,984,1123,500
19687,984,593,557
19688,984,130,696
19689,984,781,857
19690,984,802,186
19691,984,930,441
19692,984,911,965
19693,984,190,173
19694,984,693,742
19695,984,596,834
19696,984,742,152
19697,984,654,1062
19698,984,1127,1049
19699,984,215,551
19700,985,56,42
19701,985,833,802
19702,985,257,215
19703,985,638,856
19704,985,219,907
19705,985,76,49
19706,985,873,763
19707,985,30,1128
19708,985,1066,1025
19709,985,909,422
19710,985,811,295
19711,985,206,891
19712,985,1088,335
19713,985,998,673
19714,985,736,167
19715,985,675,1065
19716,985,1085,94
19717,985,605,840
19718,985,68,881
19719,985,632,476
19720,986,873,665
19721,986,806,953
19722,986,796,571
19723,986,367,836
19724,986,887,287
19725,986,919,889
19726,986,902,321
19727,986,530,1017
19728,986,1021,679
19729,986,411,894
19730,986,596,142
19731,986,796,837
19732,986,804,180
19733,986,214,231
19734,986,909,846
19735,986,536,160
19736,986,191,488
19737,986,843,122
19738,986,572,193
19739,986,705,621
19740,987,371,212
19741,987,853,1123
19742,987,363,821
19743,987,1132,1129
19744,987,367,449
19745,987,91,688
19746,987,1095,312
19747,987,334,372
19748,987,400,54
19749,987,104,1130
19750,987,553,860
19751,987,858,840
19752,987,719,965
19753,987,749,405
19754,987,1014,762
19755,987,881,494
19756,987,626,1012
19757,987,1070,365
19758,987,815,684
19759,987,481,864
19760,988,290,263
19761,988,596,506
19762,988,141,506
19763,988,1075,977
19764,988,873,1029
19765,988,989,298
19766,988,836,412
19767,988,327,52
19768,988,51,91
19769,988,931,753
19770,988,459,854
19771,988,107,509
19772,988,766,927
19773,988,406,487
19774,988,530,1039
19775,988,555,426
19776,988,136,379
19777,988,118,821
19778,988,973,35
19779,988,16,715
19780,989,1112,171
19781,989,1091,224
19782,989,212,475
19783,989,542,967
19784,989,492,380
19785,989,82,59
19786,989,224,91
19787,989,1002,438
19788,989,1067,264
19789,989,953,745
19790,989,836,516
19791,989,830,779
19792,989,1101,83
19793,989,311,32
19794,989,113,651
19795,989,510,167
19796,989,697,855
19797,989,260,635
19798,989,712,333
19799,989,1084,703
19800,990,850,775
19801,990,530,652
19802,990,633,754
19803,990,824,264
19804,990,633,322
19805,990,47,192
19806,990,33,679
19807,990,629,351
19808,990,265,808
19809,990,879,642
19810,990,606,332
19811,990,396,625
19812,990,138,533
19813,990,90,303
19814,990,568,1071
19815,990,326,319
19816,990,1071,271
19817,990,7,122
19818,990,607,934
19819,990,726,1003
19820,991,356,357
19821,991,579,745
19822,991,608,132
19823,991,362,13
19824,991,645,1032
19825,991,3,75
19826,991,607,389
19827,991,274,862
19828,991,944,986
19829,991,589,1016
19830,991,579,136
19831,991,270,964
19832,991,917,829
19833,991,990,442
19834,991,664,638
19835,991,697,889
19836,991,1115,167
19837,991,1080,122
19838,991,794,107
19839,991,951,142
19840,992,1000,1041
19841,992,160,534
19842,992,65,293
19843,992,723,329
19844,992,143,114
19845,992,442,116
19846,992,983,964
19847,992,1041,100
19848,992,1074,965
19849,992,36,967
19850,992,156,669
19851,992,116,278
19852,992,741,659
19853,992,157,126
19854,992,648,968
19855,992,209,1055
19856,992,920,966
19857,992,1001,730
19858,992,857,926
19859,992,594,332
19860,993,1078,885
19861,993,919,1109
19862,993,1103,428
19863,993,840,539
19864,993,368,52
19865,993,568,990
19866,993,1021,46
19867,993,771,131
19868,993,789,174
19869,993,313,638
19870,993,468,22
19871,993,377,1030
19872,993,549,37
19873,993,605,838
19874,993,481,932
19875,993,760,309
19876,993,92,305
19877,993,427,907
19878,993,721,146
19879,993,699,182
19880,994,953,860
19881,994,443,122
19882,994,312,913
19883,994,113,1066
19884,994,313,527
19885,994,262,314
19886,994,916,163
19887,994,831,842
19888,994,706,990
19889,994,754,398
19890,994,226,1039
19891,994,808,963
19892,994,460,64
19893,994,542,652
19894,994,665,466
19895,994,563,640
19896,994,631,821
19897,994,1099,734
19898,994,1083,722
19899,994,696,641
19900,995,975,484
19901,995,360,637
19902,995,71,238
19903,995,335,146
19904,995,490,422
19905,995,938,243
19906,995,896,1063
19907,995,813,628
19908,995,881,403
19909,995,1107,539
19910,995,537,866
19911,995,1065,26
19912,995,730,42
19913,995,432,652
19914,995,806,723
19915,995,342,548
19916,995,875,695
19917,995,838,266
19918,995,896,26
19919,995,254,1051
19920,996,17,724
19921,996,988,187
19922,996,156,1055
19923,996,297,197
19924,996,727,501
19925,996,467,461
19926,996,498,262
19927,996,821,183
19928,996,965,13
19929,996,808,710
19930,996,735,263
19931,996,590,919
19932,996,584,559
19933,996,351,361
19934,996,494,384
19935,996,739,463
19936,996,760,885
19937,996,53,426
19938,996,483,957
19939,996,846,161
19940,997,879,203
19941,997,107,870
19942,997,974,228
19943,997,930,420
19944,997,466,164
19945,997,654,304
19946,997,1092,667
19947,997,1027,352
19948,997,502,691
19949,997,467,41
19950,997,1021,470
19951,997,514,1054
19952,997,101,295
19953,997,638,340
19954,997,666,597
19955,997,950,527
19956,997,371,12
19957,997,715,463
19958,997,157,137
19959,997,768,371
19960,998,748,3
19961,998,661,224
19962,998,871,1015
19963,998,721,144
19964,998,721,488
19965,998,151,129
19966,998,147,402
19967,998,647,286
19968,998,255,1065
19969,998,910,204
19970,998,604,511
19971,998,21,438
19972,998,952,861
19973,998,308,940
19974,998,900,877
19975,998,597,303
19976,998,524,880
19977,998,784,306
19978,998,1056,1002
19979,998,855,122
19980,999,859,461
19981,999,538,547
19982,999,838,486
19983,999,541,371
19984,999,859,34
19985,999,514,1079
19986,999,140,1125
19987,999,119,1066
19988,999,421,19
19989,999,800,466
19990,999,503,561
19991,999,708,463
19992,999,156,1025
19993,999,601,27
19994,999,104,864
19995,999,599,549
19996,999,454,681
19997,999,517,686
19998,999,356,27
19999,999,778,509
20000,1000,1013,929
20001,1000,892,1035
20002,1000,780,339
20003,1000,830,593
20004,1000,596,175
20005,1000,1115,41
20006,1000,933,898
20007,1000,543,1052
20008,1000,923,117
20009,1000,6,387
20010,1000,1058,402
20011,1000,486,35
20012,1000,872,1046
20013,1000,818,54
20014,1000,789,963
20015,1000,626,1018
20016,1000,845,148
20017,1000,597,824
20018,1000,849,508
20019,1000,814,35
20020,1001,948,214
20021,1001,32,67
20022,1001,1075,380
20023,1001,618,111
20024,1001,711,554
20025,1001,31,287
20026,1001,838,124
20027,1001,988,438
20028,1001,260,360
20029,1001,524,513
20030,1001,730,80
20031,1001,937,327
20032,1001,202,686
20033,1001,245,947
20034,1001,372,430
20035,1001,1081,157
20036,1001,586,19
20037,1001,469,47
20038,1001,1007,112
20039,1001,705,518
20040,1002,222,1000
20041,1002,622,201
20042,1002,90,120
20043,1002,927,111
20044,1002,843,575
20045,1002,114,965
20046,1002,982,220
20047,1002,183,688
20048,1002,675,1069
20049,1002,657,561
20050,1002,360,131
20051,1002,770,838
20052,1002,1040,699
20053,1002,611,397
20054,1002,2,424
20055,1002,836,524
20056,1002,823,370
20057,1002,229,471
20058,1002,66,1034
20059,1002,540,972
20060,1003,310,576
20061,1003,770,45
20062,1003,605,1094
20063,1003,599,155
20064,1003,105,667
20065,1003,697,1097
20066,1003,459,309
20067,1003,863,364
20068,1003,843,276
20069,1003,61,563
20070,1003,1119,914
20071,1003,844,502
20072,1003,1104,329
20073,1003,508,831
20074,1003,618,88
20075,1003,1090,264
20076,1003,1096,1047
20077,1003,934,248
20078,1003,502,272
20079,1003,258,721
20080,1004,814,957
20081,1004,128,236
20082,1004,799,315
20083,1004,670,484
20084,1004,555,718
20085,1004,1118,213
20086,1004,1129,150
20087,1004,766,979
20088,1004,779,502
20089,1004,699,545
20090,1004,1001,415
20091,1004,1095,523
20092,1004,1048,364
20093,1004,836,230
20094,1004,1035,233
20095,1004,1008,523
20096,1004,809,1007
20097,1004,728,456
20098,1004,1094,75
20099,1004,696,76
20100,1005,362,754
20101,1005,614,741
20102,1005,995,104
20103,1005,290,138
20104,1005,1053,787
20105,1005,140,655
20106,1005,901,552
20107,1005,1002,1034
20108,1005,805,270
20109,1005,209,324
20110,1005,795,59
20111,1005,780,303
20112,1005,839,420
20113,1005,1114,976
20114,1005,16,377
20115,1005,585,1087
20116,1005,300,273
20117,1005,930,168
20118,1005,204,662
20119,1005,741,677
20120,1006,493,7
20121,1006,1098,763
20122,1006,1112,784
20123,1006,853,720
20124,1006,1106,455
20125,1006,1027,783
20126,1006,1013,1019
20127,1006,761,379
20128,1006,310,601
20129,1006,1043,668
20130,1006,535,27
20131,1006,386,630
20132,1006,409,168
20133,1006,495,829
20134,1006,1129,1081
20135,1006,311,344
20136,1006,363,93
20137,1006,1106,929
20138,1006,421,1095
20139,1006,510,686
20140,1007,712,358
20141,1007,928,978
20142,1007,572,170
20143,1007,807,27
20144,1007,56,54
20145,1007,183,560
20146,1007,336,690
20147,1007,446,668
20148,1007,588,523
20149,1007,902,240
20150,1007,1087,153
20151,1007,718,776
20152,1007,94,171
20153,1007,456,402
20154,1007,648,447
20155,1007,1014,459
20156,1007,271,688
20157,1007,1080,334
20158,1007,932,527
20159,1007,1083,83
20160,1008,537,81
20161,1008,357,309
20162,1008,11,504
20163,1008,252,871
20164,1008,936,681
20165,1008,700,724
20166,1008,444,467
20167,1008,899,316
20168,1008,540,518
20169,1008,878,32
20170,1008,79,237
20171,1008,552,1060
20172,1008,815,988
20173,1008,60,684
20174,1008,400,1077
20175,1008,331,485
20176,1008,733,153
20177,1008,879,237
20178,1008,939,479
20179,1008,498,1092
20180,1009,723,381
20181,1009,158,220
20182,1009,664,33
20183,1009,437,749
20184,1009,184,829
20185,1009,980,47
20186,1009,433,251
20187,1009,51,972
20188,1009,388,393
20189,1009,609,314
20190,1009,884,107
20191,1009,274,639
20192,1009,821,855
20193,1009,299,711
20194,1009,719,484
20195,1009,855,805
20196,1009,607,776
20197,1009,333,45
20198,1009,282,468
20199,1009,613,269
20200,1010,587,1006
20201,1010,754,1064
20202,1010,397,180
20203,1010,576,727
20204,1010,707,276
20205,1010,263,679
20206,1010,450,446
20207,1010,1021,199
20208,1010,496,545
20209,1010,356,660
20210,1010,151,1054
20211,1010,131,3
20212,1010,1009,849
20213,1010,734,618
20214,1010,1078,614
20215,1010,298,70
20216,1010,302,1036
20217,1010,1090,509
20218,1010,1110,475
20219,1010,30,321
20220,1011,1108,944
20221,1011,528,415
20222,1011,935,324
20223,1011,624,870
20224,1011,136,281
20225,1011,946,830
20226,1011,361,1061
20227,1011,39,329
20228,1011,469,8
20229,1011,148,1063
20230,1011,371,277
20231,1011,932,979
20232,1011,983,30
20233,1011,1044,427
20234,1011,831,213
20235,1011,924,766
20236,1011,502,127
20237,1011,38,450
20238,1011,336,696
20239,1011,1003,385
20240,1012,756,718
20241,1012,1014,817
20242,1012,1022,708
20243,1012,801,963
20244,1012,696,442
20245,1012,1017,783
20246,1012,980,352
20247,1012,802,326
20248,1012,263,364
20249,1012,120,202
20250,1012,770,987
20251,1012,1099,989
20252,1012,77,249
20253,1012,806,457
20254,1012,497,380
20255,1012,928,270
20256,1012,1106,243
20257,1012,816,0
20258,1012,1120,302
20259,1012,122,26
20260,1013,27,1047
20261,1013,212,1069
20262,1013,812,723
20263,1013,151,145
20264,1013,550,19
20265,1013,252,58
20266,1013,1008,445
20267,1013,656,399
20268,1013,712,563
20269,1013,87,860
20270,1013,1039,686
20271,1013,869,1076
20272,1013,591,660
20273,1013,614,23
20274,1013,579,701
20275,1013,377,659
20276,1013,936,107
20277,1013,537,591
20278,1013,910,114
20279,1013,222,236
20280,1014,662,36
20281,1014,1103,518
20282,1014,342,389
20283,1014,773,71
20284,1014,72,860
20285,1014,461,553
20286,1014,835,174
20287,1014,1125,344
20288,1014,820,1048
20289,1014,585,708
20290,1014,926,1077
20291,1014,702,691
20292,1014,746,454
20293,1014,1000,88
20294,1014,444,912
20295,1014,29,680
20296,1014,1127,599
20297,1014,827,974
20298,1014,603,59
20299,1014,149,8
20300,1015,70,348
20301,1015,902,1071
20302,1015,612,528
20303,1015,445,971
20304,1015,237,159
20305,1015,517,307
20306,1015,757,889
20307,1015,498,277
20308,1015,773,368
20309,1015,843,498
20310,1015,572,346
20311,1015,649,455
20312,1015,302,778
20313,1015,775,63
20314,1015,530,648
20315,1015,382,411
20316,1015,844,347
20317,1015,174,395
20318,1015,190,326
20319,1015,1130,389
20320,1016,436,1070
20321,1016,703,294
20322,1016,62,750
20323,1016,757,990
20324,1016,1017,428
20325,1016,914,83
20326,1016,623,898
20327,1016,718,776
20328,1016,203,634
20329,1016,858,633
20330,1016,79,228
20331,1016,36,251
20332,1016,1018,1071
20333,1016,947,643
20334,1016,522,354
20335,1016,48,866
20336,1016,135,431
20337,1016,716,513
20338,1016,846,1120
20339,1016,942,263
20340,1017,998,638
20341,1017,914,518
20342,1017,874,870
20343,1017,392,547
20344,1017,149,221
20345,1017,935,887
20346,1017,317,644
20347,1017,667,560
20348,1017,955,783
20349,1017,738,579
20350,1017,615,829
20351,1017,979,1066
20352,1017,1105,621
20353,1017,997,591
20354,1017,1124,718
20355,1017,729,1036
20356,1017,939,905
20357,1017,293,266
20358,1017,443,301
20359,1017,807,151
20360,1018,1109,421
20361,1018,589,825
20362,1018,575,21
20363,1018,898,426
20364,1018,631,411
20365,1018,793,1047
20366,1018,823,217
20367,1018,647,37
20368,1018,853,780
20369,1018,359,962
20370,1018,726,283
20371,1018,407,261
20372,1018,918,404
20373,1018,706,220
20374,1018,1109,430
20375,1018,893,110
20376,1018,481,296
20377,1018,756,410
20378,1018,540,374
20379,1018,822,668
20380,1019,920,633
20381,1019,310,661
20382,1019,184,280
20383,1019,1005,80
20384,1019,810,1036
20385,1019,396,706
20386,1019,869,814
20387,1019,914,485
20388,1019,276,134
20389,1019,1110,729
20390,1019,11,965
20391,1019,746,113
20392,1019,119,745
20393,1019,537,443
20394,1019,220,411
20395,1019,768,254
20396,1019,535,223
20397,1019,528,264
20398,1019,28,944
20399,1019,1129,954
20400,1020,623,82
20401,1020,310,150
20402,1020,417,22
20403,1020,559,208
20404,1020,993,412
20405,1020,931,156
20406,1020,999,1003
20407,1020,572,565
20408,1020,908,702
20409,1020,535,860
20410,1020,738,643
20411,1020,417,861
20412,1020,898,916
20413,1020,198,690
20414,1020,1021,1032
20415,1020,768,111
20416,1020,555,140
20417,1020,214,165
20418,1020,944,75
20419,1020,891,681
20420,1021,619,1073
20421,1021,533,24
20422,1021,311,106
20423,1021,921,778
20424,1021,1133,968
20425,1021,875,996
20426,1021,1015,261
20427,1021,934,169
20428,1021,457,12
20429,1021,491,301
20430,1021,715,874
20431,1021,578,96
20432,1021,738,606
20433,1021,243,687
20434,1021,289,21
20435,1021,720,170
20436,1021,739,1109
20437,1021,843,140
20438,1021,697,52
20439,1021,540,274
20440,1022,991,163
20441,1022,219,578
20442,1022,415,475
20443,1022,608,1079
20444,1022,43,169
20445,1022,848,329
20446,1022,843,401
20447,1022,793,297
20448,1022,656,725
20449,1022,989,56
20450,1022,845,186
20451,1022,354,287
20452,1022,495,247
20453,1022,768,940
20454,1022,1080,64
20455,1022,1006,438
20456,1022,66,467
20457,1022,821,565
20458,1022,835,77
20459,1022,851,1063
20460,1023,823,953
20461,1023,77,643
20462,1023,140,910
20463,1023,919,632
20464,1023,781,813
20465,1023,344,458
20466,1023,310,430
20467,1023,622,966
20468,1023,740,235
20469,1023,25,359
20470,1023,895,1134
20471,1023,461,644
20472,1023,893,776
20473,1023,786,63
20474,1023,1013,502
20475,1023,102,466
20476,1023,608,177
20477,1023,407,1048
20478,1023,566,813
20479,1023,339,969
20480,1024,371,600
20481,1024,880,663
20482,1024,162,856
20483,1024,114,682
20484,1024,830,1029
20485,1024,1027,821
20486,1024,571,254
20487,1024,632,423
20488,1024,989,15
20489,1024,389,146
20490,1024,722,352
20491,1024,273,874
20492,1024,140,444
20493,1024,286,627
20494,1024,282,730
20495,1024,804,129
20496,1024,579,560
20497,1024,974,605
20498,1024,639,332
20499,1024,140,98
20500,1025,1069,912
20501,1025,672,1027
20502,1025,681,937
20503,1025,647,522
20504,1025,432,811
20505,1025,220,614
20506,1025,73,844
20507,1025,640,342
20508,1025,397,537
20509,1025,363,495
20510,1025,559,908
20511,1025,531,902
20512,1025,659,624
20513,1025,972,327
20514,1025,690,639
20515,1025,552,599
20516,1025,29,251
20517,1025,64,1102
20518,1025,976,877
20519,1025,341,843
20520,1026,667,1097
20521,1026,293,1109
20522,1026,194,191
20523,1026,231,113
20524,1026,379,646
20525,1026,520,1089
20526,1026,60,1055
20527,1026,43,826
20528,1026,355,350
20529,1026,527,1107
20530,1026,652,845
20531,1026,1067,1091
20532,1026,1003,839
20533,1026,384,532
20534,1026,765,945
20535,1026,653,257
20536,1026,814,386
20537,1026,345,84
20538,1026,816,930
20539,1026,526,274
20540,1027,804,1122
20541,1027,461,556
20542,1027,90,395
20543,1027,690,715
20544,1027,640,1103
20545,1027,779,806
20546,1027,456,1021
20547,1027,678,49
20548,1027,611,663
20549,1027,637,163
20550,1027,287,1083
20551,1027,295,923
20552,1027,384,335
20553,1027,866,443
20554,1027,135,629
20555,1027,71,1006
20556,1027,346,608
20557,1027,484,792
20558,1027,420,756
20559,1027,594,1080
20560,1028,251,576
20561,1028,609,508
20562,1028,871,478
20563,1028,328,1039
20564,1028,467,549
20565,1028,693,350
20566,1028,443,883
20567,1028,872,874
20568,1028,568,770
20569,1028,454,865
20570,1028,236,906
20571,1028,138,273
20572,1028,750,1127
20573,1028,400,1013
20574,1028,373,1119
20575,1028,370,741
20576,1028,341,350
20577,1028,16,1001
20578,1028,776,560
20579,1028,518,577
20580,1029,369,592
20581,1029,143,1112
20582,1029,81,406
20583,1029,213,1044
20584,1029,1101,838
20585,1029,534,117
20586,1029,798,180
20587,1029,170,401
20588,1029,1064,1011
20589,1029,515,234
20590,1029,711,886
20591,1029,274,590
20592,1029,70,839
20593,1029,266,205
20594,1029,372,789
20595,1029,52,117
20596,1029,791,215
20597,1029,341,263
20598,1029,831,438
20599,1029,933,807
20600,1030,223,61
20601,1030,18,563
20602,1030,872,222
20603,1030,52,351
20604,1030,471,158
20605,1030,543,714
20606,1030,549,587
20607,1030,78,844
20608,1030,218,954
20609,1030,605,1124
20610,1030,551,985
20611,1030,1067,596
20612,1030,145,713
20613,1030,560,597
20614,1030,1054,755
20615,1030,694,391
20616,1030,561,901
20617,1030,563,790
20618,1030,145,778
20619,1030,509,469
20620,1031,723,766
20621,1031,403,854
20622,1031,131,157
20623,1031,12,224
20624,1031,614,264
20625,1031,186,300
20626,1031,206,1065
20627,1031,23,47
20628,1031,338,1083
20629,1031,61,172
20630,1031,100,159
20631,1031,475,1069
20632,1031,545,556
20633,1031,158,332
20634,1031,487,524
20635,1031,1120,822
20636,1031,795,598
20637,1031,162,156
20638,1031,638,921
20639,1031,1116,1038
20640,1032,903,25
20641,1032,621,518
20642,1032,1096,464
20643,1032,385,1120
20644,1032,23,766
20645,1032,882,175
20646,1032,743,319
20647,1032,196,821
20648,1032,1116,482
20649,1032,749,837
20650,1032,784,634
20651,1032,595,424
20652,1032,1076,278
20653,1032,471,501
20654,1032,861,252
20655,1032,437,652
20656,1032,509,570
20657,1032,15,764
20658,1032,1057,1107
20659,1032,669,567
20660,1033,427,77
20661,1033,485,562
20662,1033,111,927
20663,1033,307,629
20664,1033,22,639
20665,1033,271,424
20666,1033,1037,75
20667,1033,1059,362
20668,1033,499,183
20669,1033,512,506
20670,1033,747,908
20671,1033,1122,681
20672,1033,784,444
20673,1033,67,436
20674,1033,5,881
20675,1033,429,994
20676,1033,705,421
20677,1033,529,968
20678,1033,892,13
20679,1033,450,347
20680,1034,291,367
20681,1034,313,317
20682,1034,947,945
20683,1034,552,244
20684,1034,865,39
20685,1034,613,184
20686,1034,285,1012
20687,1034,391,752
20688,1034,606,626
20689,1034,6,872
20690,1034,545,77
20691,1034,659,753
20692,1034,96,559
20693,1034,494,885
20694,1034,82,9
20695,1034,468,518
20696,1034,467,830
20697,1034,1059,1005
20698,1034,298,1038
20699,1034,911,140
20700,1035,27,1011
20701,1035,779,1000
20702,1035,225,378
20703,1035,953,124
20704,1035,372,430
20705,1035,788,231
20706,1035,668,771
20707,1035,846,757
20708,1035,869,219
20709,1035,601,283
20710,1035,285,91
20711,1035,881,4
20712,1035,494,754
20713,1035,654,11
20714,1035,439,437
20715,1035,532,590
20716,1035,162,81
20717,1035,969,401
20718,1035,1055,403
20719,1035,915,130
20720,1036,780,835
20721,1036,374,350
20722,1036,389,122
20723,1036,573,598
20724,1036,465,945
20725,1036,194,511
20726,1036,437,117
20727,1036,792,1061
20728,1036,1081,1023
20729,1036,1057,1015
20730,1036,85,796
20731,1036,347,350
20732,1036,1064,158
20733,1036,347,732
20734,1036,307,558
20735,1036,559,282
20736,1036,58,719
20737,1036,338,739
20738,1036,863,843
20739,1036,85,148
20740,1037,1035,816
20741,1037,804,931
20742,1037,462,756
20743,1037,644,89
20744,1037,1117,1020
20745,1037,1061,588
20746,1037,357,689
20747,1037,707,584
20748,1037,692,879
20749,1037,1064,879
20750,1037,368,591
20751,1037,960,1019
20752,1037,786,201
20753,1037,80,735
20754,1037,1073,132
20755,1037,560,215
20756,1037,538,954
20757,1037,907,313
20758,1037,266,769
20759,1037,281,270
20760,1038,602,656
20761,1038,917,381
20762,1038,0,186
20763,1038,840,679
20764,1038,878,122
20765,1038,317,713
20766,1038,1016,981
20767,1038,674,370
20768,1038,317,32
20769,1038,376,728
20770,1038,1117,510
20771,1038,1102,184
20772,1038,588,547
20773,1038,765,638
20774,1038,823,265
20775,1038,912,414
20776,1038,653,1051
20777,1038,1007,973
20778,1038,356,453
20779,1038,221,684
20780,1039,564,512
20781,1039,927,686
20782,1039,7,506
20783,1039,30,959
20784,1039,1025,690
20785,1039,684,244
20786,1039,538,704
20787,1039,602,253
20788,1039,541,547
20789,1039,775,341
20790,1039,114,330
20791,1039,552,513
20792,1039,271,330
20793,1039,216,525
20794,1039,313,323
20795,1039,1122,660
20796,1039,750,231
20797,1039,328,1031
20798,1039,106,177
20799,1039,113,1026
20800,1040,1006,479
20801,1040,1131,741
20802,1040,595,256
20803,1040,1045,153
20804,1040,974,487
20805,1040,852,801
20806,1040,81,398
20807,1040,908,467
20808,1040,1079,397
20809,1040,799,250
20810,1040,65,470
20811,1040,877,166
20812,1040,132,270
20813,1040,583,837
20814,1040,565,233
20815,1040,843,45
20816,1040,447,430
20817,1040,296,563
20818,1040,252,736
20819,1040,952,440
20820,1041,1050,268
20821,1041,409,307
20822,1041,936,635
20823,1041,930,599
20824,1041,890,677
20825,1041,471,402
20826,1041,842,734
20827,1041,848,1058
20828,1041,952,552
20829,1041,719,316
20830,1041,11,979
20831,1041,140,241
20832,1041,856,205
20833,1041,744,467
20834,1041,237,306
20835,1041,654,790
20836,1041,793,549
20837,1041,665,305
20838,1041,845,728
20839,1041,150,193
20840,1042,730,355
20841,1042,392,195
20842,1042,684,683
20843,1042,178,100
20844,1042,120,640
20845,1042,638,26
20846,1042,200,506
20847,1042,1043,447
20848,1042,266,326
20849,1042,415,334
20850,1042,1041,719
20851,1042,856,62
20852,1042,1007,237
20853,1042,1007,529
20854,1042,582,25
20855,1042,252,641
20856,1042,492,686
20857,1042,603,193
20858,1042,257,965
20859,1042,1072,690
20860,1043,106,296
20861,1043,530,969
20862,1043,223,6
20863,1043,469,67
20864,1043,452,128
20865,1043,223,700
20866,1043,445,431
20867,1043,425,687
20868,1043,855,428
20869,1043,855,788
20870,1043,566,812
20871,1043,233,272
20872,1043,792,136
20873,1043,840,1037
20874,1043,701,464
20875,1043,1041,1101
20876,1043,86,553
20877,1043,578,48
20878,1043,267,724
20879,1043,1132,616
20880,1044,1121,628
20881,1044,333,884
20882,1044,109,961
20883,1044,576,542
20884,1044,901,285
20885,1044,568,463
20886,1044,823,246
20887,1044,394,243
20888,1044,792,216
20889,1044,106,914
20890,1044,400,241
20891,1044,423,428
20892,1044,261,423
20893,1044,151,102
20894,1044,887,536
20895,1044,289,561
20896,1044,1134,487
20897,1044,160,687
20898,1044,750,561
20899,1044,954,417
20900,1045,415,647
20901,1045,166,567
20902,1045,1002,175
20903,1045,859,647
20904,1045,470,57
20905,1045,378,1101
20906,1045,935,419
20907,1045,325,94
20908,1045,992,325
20909,1045,391,228
20910,1045,899,633
20911,1045,800,959
20912,1045,333,300
20913,1045,156,589
20914,1045,279,137
20915,1045,474,413
20916,1045,663,418
20917,1045,208,364
20918,1045,852,213
20919,1045,992,958
20920,1046,226,200
20921,1046,861,1006
20922,1046,387,354
20923,1046,713,945
20924,1046,1082,1019
20925,1046,144,544
20926,1046,1025,448
20927,1046,18,582
20928,1046,699,877
20929,1046,264,903
20930,1046,1054,104
20931,1046,976,1125
20932,1046,582,1072
20933,1046,484,159
20934,1046,266,1084
20935,1046,969,243
20936,1046,7,624
20937,1046,83,142
20938,1046,471,820
20939,1046,370,418
20940,1047,503,259
20941,1047,292,800
20942,1047,685,1110
20943,1047,1046,899
20944,1047,593,441
20945,1047,520,58
20946,1047,57,363
20947,1047,785,802
20948,1047,813,948
20949,1047,72,65
20950,1047,0,840
20951,1047,613,720
20952,1047,363,448
20953,1047,100,771
20954,1047,192,716
20955,1047,187,774
20956,1047,419,624
20957,1047,394,1050
20958,1047,275,813
20959,1047,652,253
20960,1048,493,739
20961,1048,363,772
20962,1048,422,1008
20963,1048,241,501
20964,1048,213,351
20965,1048,616,714
20966,1048,1024,1044
20967,1048,394,533
20968,1048,972,309
20969,1048,453,761
20970,1048,926,317
20971,1048,441,350
20972,1048,150,685
20973,1048,19,413
20974,1048,723,135
20975,1048,66,1028
20976,1048,619,313
20977,1048,211,890
20978,1048,1062,13
20979,1048,792,539
20980,1049,263,401
20981,1049,702,478
20982,1049,38,555
20983,1049,327,416
20984,1049,684,838
20985,1049,170,229
20986,1049,386,821
20987,1049,1029,144
20988,1049,452,268
20989,1049,341,928
20990,1049,415,317
20991,1049,629,306
20992,1049,185,584
20993,1049,37,928
20994,1049,616,760
20995,1049,801,287
20996,1049,499,400
20997,1049,269,736
20998,1049,990,352
20999,1049,191,764
21000,1050,983,915
21001,1050,211,902
21002,1050,916,379
21003,1050,625,1013
21004,1050,436,1102
21005,1050,1102,856
21006,1050,240,968
21007,1050,696,482
21008,1050,208,317
21009,1050,794,958
21010,1050,751,116
21011,1050,963,757
21012,1050,27,454
21013,1050,260,107
21014,1050,874,297
21015,1050,294,1070
21016,1050,661,806
21017,1050,943,348
21018,1050,400,53
21019,1050,1053,1022
21020,1051,537,608
21021,1051,872,1012
21022,1051,797,720
21023,1051,1068,57
21024,1051,646,1069
21025,1051,135,764
21026,1051,630,48
21027,1051,398,1016
21028,1051,503,1128
21029,1051,5,812
21030,1051,545,189
21031,1051,779,734
21032,1051,148,1077
21033,1051,234,838
21034,1051,436,845
